HCAD_NUM,timestamp,sampling_batch_size,total_properties_sampled
1155930140016,2025-05-05 22:06:57,500,1213
1155930040002,2025-05-05 22:06:57,500,1213
1301880120002,2025-05-05 22:06:57,500,1213
0410780000582,2025-05-05 22:06:57,500,1213
0431540000016,2025-05-05 22:06:57,500,1213
0402200010187,2025-05-05 22:06:57,500,1213
1381650010001,2025-05-05 22:06:57,500,1213
0430200000004,2025-05-05 22:06:57,500,1213
1361160010001,2025-05-05 22:06:57,500,1213
0472250000027,2025-05-05 22:06:57,500,1213
1269490000084,2025-05-05 22:06:57,500,1213
1269490000049,2025-05-05 22:06:57,500,1213
1417380040003,2025-05-05 22:06:57,500,1213
0932890000043,2025-05-05 22:06:57,500,1213
1151470020007,2025-05-05 22:06:57,500,1213
1234290010049,2025-05-05 22:06:57,500,1213
0162650000062,2025-05-05 22:06:57,500,1213
1330880010001,2025-05-05 22:06:57,500,1213
0520020000002,2025-05-05 22:06:57,500,1213
0120110000009,2025-05-05 22:06:57,500,1213
0181830000033,2025-05-05 22:06:57,500,1213
0710440180389,2025-05-05 22:06:57,500,1213
0172280000009,2025-05-05 22:06:57,500,1213
0431500110011,2025-05-05 22:06:57,500,1213
1274750010036,2025-05-05 22:06:57,500,1213
1265650050009,2025-05-05 22:06:57,500,1213
0834250000006,2025-05-05 22:06:57,500,1213
1141340010016,2025-05-05 22:06:57,500,1213
0966060000747,2025-05-05 22:06:57,500,1213
0822440000011,2025-05-05 22:06:57,500,1213
0670800040009,2025-05-05 22:06:57,500,1213
1174890020001,2025-05-05 22:06:57,500,1213
0966080000833,2025-05-05 22:06:57,500,1213
1107500000056,2025-05-05 22:06:57,500,1213
1141390100024,2025-05-05 22:06:57,500,1213
0904810000053,2025-05-05 22:06:57,500,1213
1142970170023,2025-05-05 22:06:57,500,1213
1184310030023,2025-05-05 22:06:57,500,1213
1143750240022,2025-05-05 22:06:57,500,1213
1055980000015,2025-05-05 22:06:57,500,1213
1170740180676,2025-05-05 22:06:57,500,1213
1098700000003,2025-05-05 22:06:57,500,1213
1167410060024,2025-05-05 22:06:57,500,1213
1171940030009,2025-05-05 22:06:57,500,1213
1145140120046,2025-05-05 22:06:57,500,1213
1298480040063,2025-05-05 22:06:57,500,1213
0972390000038,2025-05-05 22:06:57,500,1213
1192280010070,2025-05-05 22:06:57,500,1213
0511360070010,2025-05-05 22:06:57,500,1213
0741520480024,2025-05-05 22:06:57,500,1213
0751900280015,2025-05-05 22:06:57,500,1213
0761540310016,2025-05-05 22:06:57,500,1213
0752380110017,2025-05-05 22:06:57,500,1213
0600770050006,2025-05-05 22:06:57,500,1213
0760960080010,2025-05-05 22:06:57,500,1213
0622070110009,2025-05-05 22:06:57,500,1213
0762030000004,2025-05-05 22:06:57,500,1213
0160940000010,2025-05-05 22:06:57,500,1213
0161400000013,2025-05-05 22:06:57,500,1213
0832830000054,2025-05-05 22:06:57,500,1213
1136180000009,2025-05-05 22:06:57,500,1213
1090300000051,2025-05-05 22:06:57,500,1213
1152100360026,2025-05-05 22:06:57,500,1213
1223850020014,2025-05-05 22:06:57,500,1213
0913790000012,2025-05-05 22:06:57,500,1213
0913840000008,2025-05-05 22:06:57,500,1213
0935970000009,2025-05-05 22:06:57,500,1213
0924620000004,2025-05-05 22:06:57,500,1213
0882340000020,2025-05-05 22:06:57,500,1213
0833850000018,2025-05-05 22:06:57,500,1213
0641680280004,2025-05-05 22:06:57,500,1213
1127420000009,2025-05-05 22:06:57,500,1213
1265250030024,2025-05-05 22:06:57,500,1213
1108390000031,2025-05-05 22:06:57,500,1213
1108380000039,2025-05-05 22:06:57,500,1213
1034560010250,2025-05-05 22:06:57,500,1213
1122770010003,2025-05-05 22:06:57,500,1213
1129450000006,2025-05-05 22:06:57,500,1213
1146690150037,2025-05-05 22:06:57,500,1213
1369720010008,2025-05-05 22:06:57,500,1213
1143220100011,2025-05-05 22:06:57,500,1213
1364640010029,2025-05-05 22:06:57,500,1213
1051940000013,2025-05-05 22:06:57,500,1213
0923550000005,2025-05-05 22:06:57,500,1213
1097180000022,2025-05-05 22:06:57,500,1213
1097140000031,2025-05-05 22:06:57,500,1213
1173160020042,2025-05-05 22:06:57,500,1213
1052060000026,2025-05-05 22:06:57,500,1213
1046250000003,2025-05-05 22:06:57,500,1213
1138440000013,2025-05-05 22:06:57,500,1213
1163260040038,2025-05-05 22:06:57,500,1213
1180540030010,2025-05-05 22:06:57,500,1213
0101940000718,2025-05-05 22:06:57,500,1213
0031960000025,2025-05-05 22:06:57,500,1213
1356800030003,2025-05-05 22:06:57,500,1213
0833730000033,2025-05-05 22:06:57,500,1213
1336420010001,2025-05-05 22:06:57,500,1213
1245160010001,2025-05-05 22:06:57,500,1213
0032420000003,2025-05-05 22:06:57,500,1213
0211890850004,2025-05-05 22:06:57,500,1213
1296530010022,2025-05-05 22:06:57,500,1213
0660640170020,2025-05-05 22:06:57,500,1213
0251170000003,2025-05-05 22:06:57,500,1213
0251760000045,2025-05-05 22:06:57,500,1213
0040490000005,2025-05-05 22:06:57,500,1213
0740970000023,2025-05-05 22:06:57,500,1213
0122430490009,2025-05-05 22:06:57,500,1213
0681170020002,2025-05-05 22:06:57,500,1213
0731790000166,2025-05-05 22:06:57,500,1213
0790990010044,2025-05-05 22:06:57,500,1213
1045070000013,2025-05-05 22:06:57,500,1213
0824790000006,2025-05-05 22:06:57,500,1213
0836500000688,2025-05-05 22:06:57,500,1213
1043500000004,2025-05-05 22:06:57,500,1213
0824940000029,2025-05-05 22:06:57,500,1213
0211310000026,2025-05-05 22:06:57,500,1213
0562670000018,2025-05-05 22:06:57,500,1213
0650640110269,2025-05-05 22:06:57,500,1213
0660650010013,2025-05-05 22:06:57,500,1213
0710550080456,2025-05-05 22:06:57,500,1213
0720160010034,2025-05-05 22:06:57,500,1213
0710310050148,2025-05-05 22:06:57,500,1213
0752070000034,2025-05-05 22:06:57,500,1213
0804930000003,2025-05-05 22:06:57,500,1213
0630540000030,2025-05-05 22:06:57,500,1213
1003850000064,2025-05-05 22:06:57,500,1213
1030560000426,2025-05-05 22:06:57,500,1213
1286610050041,2025-05-05 22:06:57,500,1213
1154950150490,2025-05-05 22:06:57,500,1213
1143430010019,2025-05-05 22:06:57,500,1213
1225840010025,2025-05-05 22:06:57,500,1213
1145950080027,2025-05-05 22:06:57,500,1213
1046890000020,2025-05-05 22:06:57,500,1213
1109510000024,2025-05-05 22:06:57,500,1213
1070630000025,2025-05-05 22:06:57,500,1213
1104910000039,2025-05-05 22:06:57,500,1213
1065780040005,2025-05-05 22:06:57,500,1213
1272520040003,2025-05-05 22:06:57,500,1213
1049250000007,2025-05-05 22:06:57,500,1213
0985000000018,2025-05-05 22:06:57,500,1213
1290040010011,2025-05-05 22:06:57,500,1213
0660510010027,2025-05-05 22:06:57,500,1213
0780590050015,2025-05-05 22:06:57,500,1213
0780590050014,2025-05-05 22:06:57,500,1213
1171560030009,2025-05-05 22:06:57,500,1213
1123770000047,2025-05-05 22:06:57,500,1213
1256800020009,2025-05-05 22:06:57,500,1213
1231320010002,2025-05-05 22:06:57,500,1213
1150810380017,2025-05-05 22:06:57,500,1213
1161180570035,2025-05-05 22:06:57,500,1213
1144410090013,2025-05-05 22:06:57,500,1213
0210700050009,2025-05-05 22:06:57,500,1213
1158060060009,2025-05-05 22:06:57,500,1213
0834370000016,2025-05-05 22:06:57,500,1213
1244040060037,2025-05-05 22:06:57,500,1213
0805950000006,2025-05-05 22:06:57,500,1213
0591250020007,2025-05-05 22:06:57,500,1213
0393180000003,2025-05-05 22:06:57,500,1213
1148210090001,2025-05-05 22:06:57,500,1213
0511160040003,2025-05-05 22:06:57,500,1213
0771830030014,2025-05-05 22:06:57,500,1213
0772460200016,2025-05-05 22:06:57,500,1213
0772450130005,2025-05-05 22:06:57,500,1213
0836190000006,2025-05-05 22:06:57,500,1213
0720780000081,2025-05-05 22:06:57,500,1213
0560280000011,2025-05-05 22:06:57,500,1213
0502320000011,2025-05-05 22:06:57,500,1213
0261800000009,2025-05-05 22:06:57,500,1213
0370880000104,2025-05-05 22:06:57,500,1213
1200980010008,2025-05-05 22:06:57,500,1213
1269770010009,2025-05-05 22:06:57,500,1213
0370750000012,2025-05-05 22:06:57,500,1213
1259260010002,2025-05-05 22:06:57,500,1213
0190400000001,2025-05-05 22:06:57,500,1213
0511080120017,2025-05-05 22:06:57,500,1213
1207820010006,2025-05-05 22:06:57,500,1213
0992870000062,2025-05-05 22:06:57,500,1213
0983150000236,2025-05-05 22:06:57,500,1213
1277180010014,2025-05-05 22:06:57,500,1213
1010770000730,2025-05-05 22:06:57,500,1213
1380480010010,2025-05-05 22:06:57,500,1213
1054620000040,2025-05-05 22:06:57,500,1213
1004430000016,2025-05-05 22:06:57,500,1213
1136650000011,2025-05-05 22:06:57,500,1213
1309290020019,2025-05-05 22:06:57,500,1213
0913280000016,2025-05-05 22:06:57,500,1213
0890940000021,2025-05-05 22:06:57,500,1213
0993830000695,2025-05-05 22:06:57,500,1213
0272180280036,2025-05-05 22:06:57,500,1213
1095870000040,2025-05-05 22:06:57,500,1213
1145100530019,2025-05-05 22:06:57,500,1213
1097650000037,2025-05-05 22:06:57,500,1213
1259750010046,2025-05-05 22:06:57,500,1213
1222560020041,2025-05-05 22:06:57,500,1213
1078260000039,2025-05-05 22:06:57,500,1213
1156130010010,2025-05-05 22:06:57,500,1213
1233310050005,2025-05-05 22:06:57,500,1213
1333320020015,2025-05-05 22:06:57,500,1213
1237150010030,2025-05-05 22:06:57,500,1213
1387060010005,2025-05-05 22:06:57,500,1213
1203070020048,2025-05-05 22:06:57,500,1213
1153350040023,2025-05-05 22:06:57,500,1213
1153350080043,2025-05-05 22:06:57,500,1213
1144560050017,2025-05-05 22:06:57,500,1213
1271880030010,2025-05-05 22:06:57,500,1213
1275240020011,2025-05-05 22:06:57,500,1213
1236620040014,2025-05-05 22:06:57,500,1213
1260280020033,2025-05-05 22:06:57,500,1213
1151800010008,2025-05-05 22:06:57,500,1213
1284560010045,2025-05-05 22:06:57,500,1213
1276020010033,2025-05-05 22:06:57,500,1213
1155050200036,2025-05-05 22:06:57,500,1213
1159320150033,2025-05-05 22:06:57,500,1213
1160460080034,2025-05-05 22:06:57,500,1213
1141430110002,2025-05-05 22:06:57,500,1213
1078920000015,2025-05-05 22:06:57,500,1213
1220640030041,2025-05-05 22:06:57,500,1213
1244310010042,2025-05-05 22:06:57,500,1213
1273140010013,2025-05-05 22:06:57,500,1213
1387540010016,2025-05-05 22:06:57,500,1213
